Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	Bin	read_abundance
11822	11822	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	20573
11885	11885	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2776
11955	11955	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	422
11965	11965	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	599
11984	11984	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2529
12070	12070	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	4038
12101	12101	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	0
12106	12106	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	12874
12197	12197	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2073
12204	12204	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	224
12242	12242	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	427
12243	12243	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	7342
12340	12340	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	136
12370	12370	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	149
12389	12389	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1852
12396	12396	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	0
10077	10077	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	2115
10078	10078	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	486
10084	10084	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	1164
10096	10096	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	390
10115	10115	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	75969
10120	10120	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	13842
10170	10170	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	47069
10194	10194	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	16957
10233	10233	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	1348
10241	10241	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	4347
10252	10252	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	310
10268	10268	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	129301
10280	10280	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	2096
10281	10281	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	58
10282	10282	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	24420
10283	10283	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	1122
10285	10285	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	244
10286	10286	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	3793
10312	10312	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	1961
10313	10313	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	292
10329	10329	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	212
10803	10803	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	12295
11336	11336	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	9182
12011	12011	CRC_Yachida_2019	Japan	Gut	Gut	HS	1	149649
ERR1018185	ERR1018185	CRC_Yu_2017	China	Gut	Gut	CRC	1	570
ERR1018186	ERR1018186	CRC_Yu_2017	China	Gut	Gut	CRC	1	5659
ERR1018187	ERR1018187	CRC_Yu_2017	China	Gut	Gut	CRC	1	176
ERR1018189	ERR1018189	CRC_Yu_2017	China	Gut	Gut	CRC	1	52186
ERR1018191	ERR1018191	CRC_Yu_2017	China	Gut	Gut	CRC	1	5128
ERR1018192	ERR1018192	CRC_Yu_2017	China	Gut	Gut	CRC	1	83
ERR1018197	ERR1018197	CRC_Yu_2017	China	Gut	Gut	CRC	1	51963
ERR1018200	ERR1018200	CRC_Yu_2017	China	Gut	Gut	CRC	1	12111
ERR1018201	ERR1018201	CRC_Yu_2017	China	Gut	Gut	CRC	1	306
ERR1018203	ERR1018203	CRC_Yu_2017	China	Gut	Gut	CRC	1	85
ERR1018204	ERR1018204	CRC_Yu_2017	China	Gut	Gut	CRC	1	183
ERR1018206	ERR1018206	CRC_Yu_2017	China	Gut	Gut	CRC	1	78
ERR1018208	ERR1018208	CRC_Yu_2017	China	Gut	Gut	CRC	1	825
ERR1018211	ERR1018211	CRC_Yu_2017	China	Gut	Gut	CRC	1	5261
ERR1018212	ERR1018212	CRC_Yu_2017	China	Gut	Gut	CRC	1	4796
ERR1018213	ERR1018213	CRC_Yu_2017	China	Gut	Gut	CRC	1	95
ERR1018214	ERR1018214	CRC_Yu_2017	China	Gut	Gut	CRC	1	1377
ERR1018216	ERR1018216	CRC_Yu_2017	China	Gut	Gut	CRC	1	200
ERR1018221	ERR1018221	CRC_Yu_2017	China	Gut	Gut	CRC	1	61709
ERR1018222	ERR1018222	CRC_Yu_2017	China	Gut	Gut	CRC	1	589
ERR1018223	ERR1018223	CRC_Yu_2017	China	Gut	Gut	CRC	1	1583
ERR1018224	ERR1018224	CRC_Yu_2017	China	Gut	Gut	CRC	1	941
ERR1018226	ERR1018226	CRC_Yu_2017	China	Gut	Gut	CRC	1	15755
ERR1018228	ERR1018228	CRC_Yu_2017	China	Gut	Gut	CRC	1	317
ERR1018229	ERR1018229	CRC_Yu_2017	China	Gut	Gut	CRC	1	315
ERR1018230	ERR1018230	CRC_Yu_2017	China	Gut	Gut	CRC	1	4809
ERR1018279	ERR1018279	CRC_Yu_2017	China	Gut	Gut	CRC	1	0
ERR1018280	ERR1018280	CRC_Yu_2017	China	Gut	Gut	CRC	1	495
ERR1018283	ERR1018283	CRC_Yu_2017	China	Gut	Gut	CRC	1	109
ERR1018284	ERR1018284	CRC_Yu_2017	China	Gut	Gut	CRC	1	62196
ERR1018286	ERR1018286	CRC_Yu_2017	China	Gut	Gut	CRC	1	3414
ERR1018287	ERR1018287	CRC_Yu_2017	China	Gut	Gut	CRC	1	409
ERR1018288	ERR1018288	CRC_Yu_2017	China	Gut	Gut	CRC	1	2054
ERR1018290	ERR1018290	CRC_Yu_2017	China	Gut	Gut	CRC	1	1140
ERR1018291	ERR1018291	CRC_Yu_2017	China	Gut	Gut	CRC	1	1599
ERR1018292	ERR1018292	CRC_Yu_2017	China	Gut	Gut	CRC	1	924
ERR1018293	ERR1018293	CRC_Yu_2017	China	Gut	Gut	CRC	1	579
ERR1018294	ERR1018294	CRC_Yu_2017	China	Gut	Gut	CRC	1	179
ERR1018297	ERR1018297	CRC_Yu_2017	China	Gut	Gut	CRC	1	390
ERR1018298	ERR1018298	CRC_Yu_2017	China	Gut	Gut	CRC	1	1384
ERR1018301	ERR1018301	CRC_Yu_2017	China	Gut	Gut	CRC	1	1697
ERR1018302	ERR1018302	CRC_Yu_2017	China	Gut	Gut	CRC	1	3110
ERR1018305	ERR1018305	CRC_Yu_2017	China	Gut	Gut	CRC	1	210
ERR1018306	ERR1018306	CRC_Yu_2017	China	Gut	Gut	CRC	1	405
ERR1018205	ERR1018205	CRC_Yu_2017	China	Gut	Gut	HC	1	498
ERR1018209	ERR1018209	CRC_Yu_2017	China	Gut	Gut	HC	1	22958
ERR1018232	ERR1018232	CRC_Yu_2017	China	Gut	Gut	HC	1	6000
ERR1018234	ERR1018234	CRC_Yu_2017	China	Gut	Gut	HC	1	58
ERR1018239	ERR1018239	CRC_Yu_2017	China	Gut	Gut	HC	1	8266
ERR1018240	ERR1018240	CRC_Yu_2017	China	Gut	Gut	HC	1	220
ERR1018244	ERR1018244	CRC_Yu_2017	China	Gut	Gut	HC	1	204
ERR1018245	ERR1018245	CRC_Yu_2017	China	Gut	Gut	HC	1	5398
ERR1018247	ERR1018247	CRC_Yu_2017	China	Gut	Gut	HC	1	5007
ERR1018248	ERR1018248	CRC_Yu_2017	China	Gut	Gut	HC	1	5540
ERR1018250	ERR1018250	CRC_Yu_2017	China	Gut	Gut	HC	1	539
ERR1018251	ERR1018251	CRC_Yu_2017	China	Gut	Gut	HC	1	515
ERR1018253	ERR1018253	CRC_Yu_2017	China	Gut	Gut	HC	1	347
ERR1018254	ERR1018254	CRC_Yu_2017	China	Gut	Gut	HC	1	3097
ERR1018255	ERR1018255	CRC_Yu_2017	China	Gut	Gut	HC	1	334
ERR1018256	ERR1018256	CRC_Yu_2017	China	Gut	Gut	HC	1	3060
ERR1018257	ERR1018257	CRC_Yu_2017	China	Gut	Gut	HC	1	401
ERR1018258	ERR1018258	CRC_Yu_2017	China	Gut	Gut	HC	1	3502
ERR1018262	ERR1018262	CRC_Yu_2017	China	Gut	Gut	HC	1	632
ERR1018263	ERR1018263	CRC_Yu_2017	China	Gut	Gut	HC	1	182
ERR1018264	ERR1018264	CRC_Yu_2017	China	Gut	Gut	HC	1	8478
ERR1018265	ERR1018265	CRC_Yu_2017	China	Gut	Gut	HC	1	936
ERR1018266	ERR1018266	CRC_Yu_2017	China	Gut	Gut	HC	1	8030
ERR1018267	ERR1018267	CRC_Yu_2017	China	Gut	Gut	HC	1	132
ERR1018268	ERR1018268	CRC_Yu_2017	China	Gut	Gut	HC	1	869
ERR1018271	ERR1018271	CRC_Yu_2017	China	Gut	Gut	HC	1	15
ERR1018272	ERR1018272	CRC_Yu_2017	China	Gut	Gut	HC	1	808
ERR1018273	ERR1018273	CRC_Yu_2017	China	Gut	Gut	HC	1	3275
ERR1018275	ERR1018275	CRC_Yu_2017	China	Gut	Gut	HC	1	4666
ERR1018278	ERR1018278	CRC_Yu_2017	China	Gut	Gut	HC	1	3662
ERR1018308	ERR1018308	CRC_Yu_2017	China	Gut	Gut	HC	1	90
ERR1018309	ERR1018309	CRC_Yu_2017	China	Gut	Gut	HC	1	8044
HV037	HV037	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	192
HV109	HV109	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	737
HV131	HV131	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	1338
HV168	HV168	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	419
HV199	HV199	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV204	HV204	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	531
HV212	HV212	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV248	HV248	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	228
HV254	HV254	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV257	HV257	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	96
HV258	HV258	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV265	HV265	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	290
HV296	HV296	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV318	HV318	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV335	HV335	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	342
HV356	HV356	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV362	HV362	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV376	HV376	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV384	HV384	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV412	HV412	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV417	HV417	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV424	HV424	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	288
HV426	HV426	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV435	HV435	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	3269
HV436	HV436	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV440	HV440	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	4087
HV445	HV445	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	8904
HV481	HV481	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	118
HV515	HV515	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
HV520	HV520	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1	0
SRR6504914	C103F	IBD_Weng_2019	China	Gut	Gut	CD	1	1778
SRR6504916	C105F	IBD_Weng_2019	China	Gut	Gut	CD	1	21716
SRR6504880	C111F	IBD_Weng_2019	China	Gut	Gut	CD	1	5463
SRR6504920	C115F	IBD_Weng_2019	China	Gut	Gut	CD	1	198
SRR6504864	C118F	IBD_Weng_2019	China	Gut	Gut	CD	1	860
SRR6504863	C119F	IBD_Weng_2019	China	Gut	Gut	CD	1	1143
SRR6504870	C128F	IBD_Weng_2019	China	Gut	Gut	CD	1	320
SRR6504869	C131F	IBD_Weng_2019	China	Gut	Gut	CD	1	488
SRR6504898	C133F	IBD_Weng_2019	China	Gut	Gut	CD	1	2673
SRR6504894	C237F	IBD_Weng_2019	China	Gut	Gut	CD	1	174
SRR6504892	C239F	IBD_Weng_2019	China	Gut	Gut	CD	1	1389
SRR6504858	C246F	IBD_Weng_2019	China	Gut	Gut	CD	1	4544
SRR6504857	C247F	IBD_Weng_2019	China	Gut	Gut	CD	1	781
SRR6504853	C253F	IBD_Weng_2019	China	Gut	Gut	CD	1	262
SRR6504848	C254F	IBD_Weng_2019	China	Gut	Gut	CD	1	1573
SRR6504873	N02F	IBD_Weng_2019	China	Gut	Gut	HC	1	691
SRR6504908	U109F	IBD_Weng_2019	China	Gut	Gut	UC	1	173
SRR6504912	U113F	IBD_Weng_2019	China	Gut	Gut	UC	1	1682
SRR6504868	U115F	IBD_Weng_2019	China	Gut	Gut	UC	1	191
SRR6504844	U123F	IBD_Weng_2019	China	Gut	Gut	UC	1	2335
SRR6504872	U229F	IBD_Weng_2019	China	Gut	Gut	UC	1	10285
SRR6504905	U231F	IBD_Weng_2019	China	Gut	Gut	UC	1	7358
SRR6504923	U233F	IBD_Weng_2019	China	Gut	Gut	UC	1	725
PNP_DietIntervention_42	PNP_DietIntervention_42	Zeevi_2015	Israel	Gut	Gut	DietIntervention	1	0
PNP_DietIntervention_49	PNP_DietIntervention_49	Zeevi_2015	Israel	Gut	Gut	DietIntervention	1	0
PNP_Main_119	PNP_Main_119	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_140	PNP_Main_140	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_158	PNP_Main_158	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_161	PNP_Main_161	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_171	PNP_Main_171	Zeevi_2015	Israel	Gut	Gut	Main	1	101
PNP_Main_175	PNP_Main_175	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_178	PNP_Main_178	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_193	PNP_Main_193	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_203	PNP_Main_203	Zeevi_2015	Israel	Gut	Gut	Main	1	295
PNP_Main_204	PNP_Main_204	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_208	PNP_Main_208	Zeevi_2015	Israel	Gut	Gut	Main	1	726
PNP_Main_209	PNP_Main_209	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_20	PNP_Main_20	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_210	PNP_Main_210	Zeevi_2015	Israel	Gut	Gut	Main	1	526
PNP_Main_214	PNP_Main_214	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_217	PNP_Main_217	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_229	PNP_Main_229	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_233	PNP_Main_233	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_238	PNP_Main_238	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_240	PNP_Main_240	Zeevi_2015	Israel	Gut	Gut	Main	1	111
PNP_Main_241	PNP_Main_241	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_246	PNP_Main_246	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_24	PNP_Main_24	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_255	PNP_Main_255	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_258	PNP_Main_258	Zeevi_2015	Israel	Gut	Gut	Main	1	78
PNP_Main_25	PNP_Main_25	Zeevi_2015	Israel	Gut	Gut	Main	1	582
PNP_Main_260	PNP_Main_260	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_261	PNP_Main_261	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_262	PNP_Main_262	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_266	PNP_Main_266	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_267	PNP_Main_267	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_274	PNP_Main_274	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_281	PNP_Main_281	Zeevi_2015	Israel	Gut	Gut	Main	1	637
PNP_Main_287	PNP_Main_287	Zeevi_2015	Israel	Gut	Gut	Main	1	16204
PNP_Main_290	PNP_Main_290	Zeevi_2015	Israel	Gut	Gut	Main	1	2192
PNP_Main_295	PNP_Main_295	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_298	PNP_Main_298	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_29	PNP_Main_29	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_308	PNP_Main_308	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_30	PNP_Main_30	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_315	PNP_Main_315	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_323	PNP_Main_323	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_326	PNP_Main_326	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_328	PNP_Main_328	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_343	PNP_Main_343	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_346	PNP_Main_346	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_349	PNP_Main_349	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_350	PNP_Main_350	Zeevi_2015	Israel	Gut	Gut	Main	1	423
PNP_Main_357	PNP_Main_357	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_360	PNP_Main_360	Zeevi_2015	Israel	Gut	Gut	Main	1	143
PNP_Main_381	PNP_Main_381	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_392	PNP_Main_392	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_395	PNP_Main_395	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_396	PNP_Main_396	Zeevi_2015	Israel	Gut	Gut	Main	1	202
PNP_Main_398	PNP_Main_398	Zeevi_2015	Israel	Gut	Gut	Main	1	260
PNP_Main_400	PNP_Main_400	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_401	PNP_Main_401	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_405	PNP_Main_405	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_40	PNP_Main_40	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_414	PNP_Main_414	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_423	PNP_Main_423	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_434	PNP_Main_434	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_439	PNP_Main_439	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_445	PNP_Main_445	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_449	PNP_Main_449	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_452	PNP_Main_452	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_457	PNP_Main_457	Zeevi_2015	Israel	Gut	Gut	Main	1	102
PNP_Main_462	PNP_Main_462	Zeevi_2015	Israel	Gut	Gut	Main	1	1351
PNP_Main_469	PNP_Main_469	Zeevi_2015	Israel	Gut	Gut	Main	1	58
PNP_Main_477	PNP_Main_477	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_47	PNP_Main_47	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_485	PNP_Main_485	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_492	PNP_Main_492	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_502	PNP_Main_502	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_503	PNP_Main_503	Zeevi_2015	Israel	Gut	Gut	Main	1	5520
PNP_Main_505	PNP_Main_505	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_506	PNP_Main_506	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_535	PNP_Main_535	Zeevi_2015	Israel	Gut	Gut	Main	1	1463
PNP_Main_543	PNP_Main_543	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_545	PNP_Main_545	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_547	PNP_Main_547	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_55	PNP_Main_55	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_562	PNP_Main_562	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_568	PNP_Main_568	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_573	PNP_Main_573	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_574	PNP_Main_574	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_593	PNP_Main_593	Zeevi_2015	Israel	Gut	Gut	Main	1	66
PNP_Main_594	PNP_Main_594	Zeevi_2015	Israel	Gut	Gut	Main	1	139
PNP_Main_603	PNP_Main_603	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_606	PNP_Main_606	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_625	PNP_Main_625	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_627	PNP_Main_627	Zeevi_2015	Israel	Gut	Gut	Main	1	749
PNP_Main_635	PNP_Main_635	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_647	PNP_Main_647	Zeevi_2015	Israel	Gut	Gut	Main	1	137
PNP_Main_656	PNP_Main_656	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_657	PNP_Main_657	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_671	PNP_Main_671	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_676	PNP_Main_676	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_67	PNP_Main_67	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_689	PNP_Main_689	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_68	PNP_Main_68	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_693	PNP_Main_693	Zeevi_2015	Israel	Gut	Gut	Main	1	66
PNP_Main_69	PNP_Main_69	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_6	PNP_Main_6	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_712	PNP_Main_712	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_714	PNP_Main_714	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_738	PNP_Main_738	Zeevi_2015	Israel	Gut	Gut	Main	1	657
PNP_Main_74	PNP_Main_74	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_758	PNP_Main_758	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_761	PNP_Main_761	Zeevi_2015	Israel	Gut	Gut	Main	1	4421
PNP_Main_8	PNP_Main_8	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_96	PNP_Main_96	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Main_97	PNP_Main_97	Zeevi_2015	Israel	Gut	Gut	Main	1	0
PNP_Validation_19	PNP_Validation_19	Zeevi_2015	Israel	Gut	Gut	Validation	1	0
PNP_Validation_20	PNP_Validation_20	Zeevi_2015	Israel	Gut	Gut	Validation	1	68
PNP_Validation_21	PNP_Validation_21	Zeevi_2015	Israel	Gut	Gut	Validation	1	453
PNP_Validation_2	PNP_Validation_2	Zeevi_2015	Israel	Gut	Gut	Validation	1	0
PNP_Validation_34	PNP_Validation_34	Zeevi_2015	Israel	Gut	Gut	Validation	1	0
PNP_Validation_35	PNP_Validation_35	Zeevi_2015	Israel	Gut	Gut	Validation	1	210
PNP_Validation_59	PNP_Validation_59	Zeevi_2015	Israel	Gut	Gut	Validation	1	0
PNP_Validation_60	PNP_Validation_60	Zeevi_2015	Israel	Gut	Gut	Validation	1	0
PNP_Validation_65	PNP_Validation_65	Zeevi_2015	Israel	Gut	Gut	Validation	1	0
PNP_Validation_6	PNP_Validation_6	Zeevi_2015	Israel	Gut	Gut	Validation	1	0
PNP_Validation_75	PNP_Validation_75	Zeevi_2015	Israel	Gut	Gut	Validation	1	0
PNP_Validation_7	PNP_Validation_7	Zeevi_2015	Israel	Gut	Gut	Validation	1	0
SRR413673	SRR413673	Chinese	China	Stool	Gut	diseased	1	0
SRR413676	SRR413676	Chinese	China	Stool	Gut	diseased	1	169
SRR413677	SRR413677	Chinese	China	Stool	Gut	diseased	1	188
SRR413678	SRR413678	Chinese	China	Stool	Gut	diseased	1	556
SRR413679	SRR413679	Chinese	China	Stool	Gut	diseased	1	229
SRR413681	SRR413681	Chinese	China	Stool	Gut	diseased	1	600
SRR413683	SRR413683	Chinese	China	Stool	Gut	diseased	1	1048
SRR413684	SRR413684	Chinese	China	Stool	Gut	diseased	1	2593
SRR413686	SRR413686	Chinese	China	Stool	Gut	diseased	1	1215
SRR413689	SRR413689	Chinese	China	Stool	Gut	diseased	1	0
SRR413699	SRR413699	Chinese	China	Stool	Gut	diseased	1	206
SRR413700	SRR413700	Chinese	China	Stool	Gut	diseased	1	0
SRR413702	SRR413702	Chinese	China	Stool	Gut	diseased	1	91
SRR413703	SRR413703	Chinese	China	Stool	Gut	diseased	1	78
SRR413706	SRR413706	Chinese	China	Stool	Gut	diseased	1	294
SRR413710	SRR413710	Chinese	China	Stool	Gut	diseased	1	91
SRR413711	SRR413711	Chinese	China	Stool	Gut	diseased	1	0
SRR413713	SRR413713	Chinese	China	Stool	Gut	diseased	1	4272
SRR413714	SRR413714	Chinese	China	Stool	Gut	diseased	1	1135
SRR413716	SRR413716	Chinese	China	Stool	Gut	diseased	1	102
SRR413717	SRR413717	Chinese	China	Stool	Gut	diseased	1	426
SRR413720	SRR413720	Chinese	China	Stool	Gut	diseased	1	232
SRR413724	SRR413724	Chinese	China	Stool	Gut	diseased	1	1604
SRR413726	SRR413726	Chinese	China	Stool	Gut	diseased	1	81
SRR413732	SRR413732	Chinese	China	Stool	Gut	diseased	1	442
SRR413733	SRR413733	Chinese	China	Stool	Gut	diseased	1	673
SRR413735	SRR413735	Chinese	China	Stool	Gut	diseased	1	5724
SRR413738	SRR413738	Chinese	China	Stool	Gut	diseased	1	1344
SRR413739	SRR413739	Chinese	China	Stool	Gut	diseased	1	210
SRR413743	SRR413743	Chinese	China	Stool	Gut	diseased	1	29
SRR413744	SRR413744	Chinese	China	Stool	Gut	diseased	1	4560
